filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00021.wav,5.0,0.32013416,0.104754,0.09759658,0.0041638995,1111.3339542042156,308497.9691402175,1537.8975065325942,62371.00830578949,1982.3008219401042,1346799.2452521708,0.050830982349537035,0.0023916537665208838,-0.03488447301019672,0.018352103062170482,"[-271.00775     132.39044       9.691632     52.864674     10.8416195
   23.567577      3.9780035     3.893679    -18.196157     17.121574
    4.380918      1.3158199    -1.4871645     7.711574      0.40114453
   -2.6549623    -7.2651486    -1.5507004     4.541953     -0.78807116]","[7100.997    1086.2837   1197.5612    195.05232   266.20486   118.59204
   96.92616   107.93334   102.22674    79.94391    75.96348    49.424496
   63.11316    62.31267    56.059353   44.800167   81.01515    62.571648
  115.088554  200.98532 ]",1.0,-271.00775,7100.997,132.39044,1086.2837,9.691632,1197.5612,52.864674,195.05232,10.8416195,266.20486,23.567577,118.59204,3.9780035,96.92616,3.893679,107.93334,-18.196157,102.22674,17.121574,79.94391,4.380918,75.96348,1.3158199,49.424496,-1.4871645,63.11316,7.711574,62.31267,0.40114453,56.059353,-2.6549623,44.800167,-7.2651486,81.01515,-1.5507004,62.571648,4.541953,115.088554,-0.78807116,200.98532
blues.00022.wav,5.0,0.38381395,0.10498513,0.09765344,0.0020976784,753.1191471453093,94912.94594668291,1387.8687174077522,59601.803714999616,1193.7469482421875,737357.5556930155,0.02259431061921296,0.00029935095515434303,-0.06886940657853383,0.015163476236599678,"[-287.9868     154.79381     21.607944    43.33655     15.240807
   26.842281     5.4765363    8.053063   -11.356384    18.976913
    4.2017856    1.4451348   -0.9970025    8.03807      1.3971102
   -2.0828848   -5.7526617   -4.7181478    2.363965    -1.0540987]","[5077.6646    622.21906  1049.4344    169.32835   135.9908    113.75153
   41.3376     73.7116     90.192635   42.346466   35.163803   44.97565
   36.79691    49.074753   57.469917   28.20082    27.642504   40.210327
   40.53925    33.60972 ]",1.0,-287.9868,5077.6646,154.79381,622.21906,21.607944,1049.4344,43.33655,169.32835,15.240807,135.9908,26.842281,113.75153,5.4765363,41.3376,8.053063,73.7116,-11.356384,90.192635,18.976913,42.346466,4.2017856,35.163803,1.4451348,44.97565,-0.9970025,36.79691,8.03807,49.074753,1.3971102,57.469917,-2.0828848,28.20082,-5.7526617,27.642504,-4.7181478,40.210327,2.363965,40.53925,-1.0540987,33.60972
blues.00023.wav,5.0,0.3018797,0.08791967,0.1006156,0.0021261417,976.2876121404169,53063.93701397931,1426.7469099790014,45009.79436344725,2040.27099609375,514865.9750819206,0.03856969762731482,0.00016161024733989487,0.026055401194507104,0.03407336373594557,"[-236.8298     152.35619     -3.1281693   66.53053      6.459127
   17.53354      1.5921785   -2.6161008  -11.208785    -3.4043567
   -5.9603047   -8.316839   -17.533352     3.445426     8.472724
   -1.7381347   -5.2066402   -2.8142154    2.0858927   -8.213062 ]","[2762.1267    299.382     767.35144   172.2216     49.26114    78.87894
   54.152733   72.36299    70.8955     57.454853   87.22865    58.3584
   77.583496   30.462317   58.146763   23.456694   39.2196     42.356236
   40.714584   55.26197 ]",1.0,-236.8298,2762.1267,152.35619,299.382,-3.1281693,767.35144,66.53053,172.2216,6.459127,49.26114,17.53354,78.87894,1.5921785,54.152733,-2.6161008,72.36299,-11.208785,70.8955,-3.4043567,57.454853,-5.9603047,87.22865,-8.316839,58.3584,-17.533352,77.583496,3.445426,30.462317,8.472724,58.146763,-1.7381347,23.456694,-5.2066402,39.2196,-2.8142154,42.356236,2.0858927,40.714584,-8.213062,55.26197
blues.00024.wav,5.0,0.25045276,0.09817523,0.13387938,0.004275087,1294.4676395345512,146491.62155655798,1351.5510873484843,23208.063204579328,2554.7749837239585,596874.9853430524,0.06773093894675926,0.0013689423089818862,-0.008135824607988475,0.027329871259745703,"[-2.1987701e+02  1.4165065e+02 -3.9396648e+01  6.5512932e+01
  6.3440742e+00  1.2345106e+01  2.2123463e+00  4.6834283e+00
 -7.9416924e+00  5.3760064e-01  9.8464441e+00 -3.5352392e+00
 -3.2716868e+00 -3.2376182e-01 -2.8039806e+00  1.9385402e-01
 -1.4133561e+01 -7.6008663e+00  8.6489409e-01 -6.8659630e+00]","[5380.455     383.05142  1126.2974    172.49103   290.91623   188.30402
  126.51881   179.7486    123.63569    61.977127   64.95572    65.044075
   56.743      67.88609    68.69264    60.986546   47.74206    60.441597
   49.69152   163.84344 ]",1.0,-219.87701,5380.455,141.65065,383.05142,-39.39665,1126.2974,65.51293,172.49103,6.3440742,290.91623,12.345106,188.30402,2.2123463,126.51881,4.6834283,179.7486,-7.9416924,123.63569,0.53760064,61.977127,9.846444,64.95572,-3.5352392,65.044075,-3.2716868,56.743,-0.32376182,67.88609,-2.8039806,68.69264,0.19385402,60.986546,-14.133561,47.74206,-7.6008663,60.441597,0.8648941,49.69152,-6.865963,163.84344
blues.00025.wav,5.0,0.2949834,0.095865294,0.10550684,0.0025242623,1113.5145098686173,170141.8006176036,1397.1070178636903,27338.77500517663,2172.0621744791665,728830.9400611453,0.05300564236111111,0.0016860822100698213,-0.043212816112367144,0.01738184033258387,"[-245.49142    141.82083    -17.149166    77.32188     14.42525
   15.468784    -0.6658616    6.470003    -4.829792     7.1568823
   -4.670095    -1.5547975   -5.919676     7.360577     5.1703005
   -3.8680751   -5.602454    -4.6063166   -0.9934571   -2.6206076]","[4248.1055    421.89294  2112.8562    398.28012   160.32939   145.92482
   81.97468    70.2436     39.8418    145.23534   111.69365    51.64732
   73.36177    48.95306    71.36091    37.80151    71.594086   51.45981
   69.94586    61.22163 ]",1.0,-245.49142,4248.1055,141.82083,421.89294,-17.149166,2112.8562,77.32188,398.28012,14.42525,160.32939,15.468784,145.92482,-0.6658616,81.97468,6.470003,70.2436,-4.829792,39.8418,7.1568823,145.23534,-4.670095,111.69365,-1.5547975,51.64732,-5.919676,73.36177,7.360577,48.95306,5.1703005,71.36091,-3.8680751,37.80151,-5.602454,71.594086,-4.6063166,51.45981,-0.9934571,69.94586,-2.6206076,61.22163
blues.00026.wav,5.0,0.2945592,0.09637117,0.0625374,0.0022985328,1097.2337221430619,173715.33848992232,1621.0587413146072,118226.56024065196,2347.8668212890625,1279050.5356993526,0.03842502170138889,0.0011049198147691326,-0.04358142016398735,0.01551001834451904,"[-321.93576    122.57387      3.8337529   63.983707    13.214839
   23.359343     7.141633    12.216233     1.4250876    8.604066
    1.6314005   -7.4808173   -1.0560994    3.8541226    4.5253043
   -3.9733198   -8.34533     -3.4079866    2.4613764    3.474062 ]","[7407.8115    875.5165   1622.2365    147.37683    91.022514  114.50912
   53.73971    78.768295   66.85144    64.10767    52.544502   41.02209
   43.605713   31.122648   24.245481   23.888945   31.212313   35.02663
   56.696907   96.48043 ]",1.0,-321.93576,7407.8115,122.57387,875.5165,3.8337529,1622.2365,63.983707,147.37683,13.214839,91.022514,23.359343,114.50912,7.141633,53.73971,12.216233,78.768295,1.4250876,66.85144,8.604066,64.10767,1.6314005,52.544502,-7.4808173,41.02209,-1.0560994,43.605713,3.8541226,31.122648,4.5253043,24.245481,-3.9733198,23.888945,-8.34533,31.212313,-3.4079866,35.02663,2.4613764,56.696907,3.474062,96.48043
blues.00027.wav,5.0,0.29559505,0.09621669,0.09044742,0.0010496149,1224.6669482240584,125812.45572508074,1496.16611925731,29979.15463904248,2678.142293294271,487467.5979951605,0.05208785445601852,0.0003634352538484278,0.027033339175173095,0.031969581417325574,"[-2.3551114e+02  1.4257678e+02 -1.6088570e+01  7.7254677e+01
 -5.2549000e+00  1.2491863e+01 -3.3441315e+00  1.4080904e+00
 -9.5644417e+00 -8.5128012e+00 -7.7215643e+00 -1.3964864e+00
 -5.1503110e-01  3.3838611e+00 -4.6876695e-02  3.1422002e+00
 -8.0817890e+00 -1.2111701e+01  1.2907943e+00 -1.0964892e+00]","[1548.8123    591.2488    475.45016   291.26306   212.7855     73.74139
   83.22163    47.95117    50.872482   80.73621    94.494644   43.614956
   61.660137   53.465908   86.94106    28.334814   43.614475   35.88996
   45.358986  109.66274 ]",1.0,-235.51114,1548.8123,142.57678,591.2488,-16.08857,475.45016,77.25468,291.26306,-5.2549,212.7855,12.491863,73.74139,-3.3441315,83.22163,1.4080904,47.95117,-9.564442,50.872482,-8.512801,80.73621,-7.7215643,94.494644,-1.3964864,43.614956,-0.5150311,61.660137,3.383861,53.465908,-0.046876695,86.94106,3.1422002,28.334814,-8.081789,43.614475,-12.111701,35.88996,1.2907943,45.358986,-1.0964892,109.66274
blues.00028.wav,5.0,0.25315014,0.09729121,0.16474217,0.009161943,1207.7651382202207,75076.86269650745,1219.9406447702136,30838.244041217557,2147.388712565104,169800.60674146644,0.07142017505787036,0.0011851792268465248,-0.0015804846710412623,0.02693705002588065,"[-1.98118820e+02  1.51466339e+02 -4.14322929e+01  3.51260490e+01
  1.34875755e+01  1.24293232e+01  1.17817557e+00  6.26779604e+00
 -1.20754385e+01 -1.93229234e+00  1.47217703e+00 -2.82318783e+00
 -2.50155234e+00 -5.01523161e+00 -1.30274260e+00 -3.34010434e+00
 -1.19801254e+01 -7.62719154e+00 -1.73094958e-01 -6.22387981e+00]","[4496.5225    321.57114   880.3032    152.48259   110.66034    94.844
  146.34586    95.9133     74.7056    106.4462     64.087494   76.20654
   55.218864   51.759033   57.008835   71.44788    77.272644   84.01547
   39.65266   148.90729 ]",1.0,-198.11882,4496.5225,151.46634,321.57114,-41.432293,880.3032,35.12605,152.48259,13.487576,110.66034,12.429323,94.844,1.1781756,146.34586,6.267796,95.9133,-12.0754385,74.7056,-1.9322923,106.4462,1.472177,64.087494,-2.8231878,76.20654,-2.5015523,55.218864,-5.0152316,51.759033,-1.3027426,57.008835,-3.3401043,71.44788,-11.980125,77.272644,-7.6271915,84.01547,-0.17309496,39.65266,-6.22388,148.90729
blues.00029.wav,5.0,0.26359227,0.105679356,0.13888933,0.006097514,1745.0402996682135,969817.2552122873,2250.915339642141,167913.35793004357,3951.1932373046875,4924766.713446006,0.06022587528935185,0.006802482349064777,0.004828850471394514,0.02921893250981808,"[-228.55782    100.599556    21.02549     22.398817     1.502401
   25.18721    -25.040342    13.195687   -22.681562     5.650205
  -28.32394     -8.456624    -5.46417      2.3578045   -2.39136
   -4.060494   -11.112293    -5.7029033   -9.368078   -15.118718 ]","[3329.098    1054.8389    361.10162   199.76418   157.88573   150.02081
  409.557      78.23916   108.53634    98.40269   153.84752    87.737564
   72.291435  115.6267     93.25297    92.542175   99.00561   107.75143
   52.225388   70.67559 ]",1.0,-228.55782,3329.098,100.599556,1054.8389,21.02549,361.10162,22.398817,199.76418,1.502401,157.88573,25.18721,150.02081,-25.040342,409.557,13.195687,78.23916,-22.681562,108.53634,5.650205,98.40269,-28.32394,153.84752,-8.456624,87.737564,-5.46417,72.291435,2.3578045,115.6267,-2.39136,93.25297,-4.060494,92.542175,-11.112293,99.00561,-5.7029033,107.75143,-9.368078,52.225388,-15.118718,70.67559
blues.00030.wav,5.0,0.26932678,0.091111705,0.14900342,0.0011901679,1091.2991094487088,323486.1903635482,1691.3043242714136,317922.7212914915,2244.288126627604,3807102.408929625,0.031622992621527776,0.00014743204286069044,0.12202388268232502,0.024452237395274197,"[-231.05028    133.26971     12.871573    29.316708    -2.3726416
   16.979696   -24.023062    18.229654   -22.719397    -1.830489
  -19.393373    -6.7868357  -14.820835    -9.351906   -18.582325
  -18.016064   -20.970297   -16.945438   -14.595129   -10.528145 ]","[2633.8354    469.49857   126.58719   163.80348   189.28711   120.807816
  280.99936   162.48807   454.07364    73.7716     46.83785    56.20281
   86.14166    92.095406  119.72163   127.867836   48.65471    56.385372
   51.176765  103.51412 ]",1.0,-231.05028,2633.8354,133.26971,469.49857,12.871573,126.58719,29.316708,163.80348,-2.3726416,189.28711,16.979696,120.807816,-24.023062,280.99936,18.229654,162.48807,-22.719397,454.07364,-1.830489,73.7716,-19.393373,46.83785,-6.7868357,56.20281,-14.820835,86.14166,-9.351906,92.095406,-18.582325,119.72163,-18.016064,127.867836,-20.970297,48.65471,-16.945438,56.385372,-14.595129,51.176765,-10.528145,103.51412
blues.00031.wav,5.0,0.23690748,0.09681957,0.14386122,0.0043095066,1647.9835529267307,584631.6552124432,2243.871618332335,154754.19894386368,3962.956746419271,3699708.284262774,0.049225983796296294,0.0022618887519313155,0.025273800124338587,0.047247223762569485,"[-211.07507     99.479996    18.536846    31.899014    -1.3411838
   26.234629   -30.228384    13.261076   -28.042824    -4.872815
  -31.022081   -11.193756   -11.460119    -1.4560205  -12.133337
   -5.7103515  -19.633528   -16.71022    -15.037305   -15.774427 ]","[2089.8623    633.1241    200.80295   256.702     269.0188     84.32494
  292.5694    175.43347   109.70116    92.89511    94.80346    51.3868
   61.418915   78.995224   75.38957    56.978054   45.681446   43.39163
   40.273163   58.11829 ]",1.0,-211.07507,2089.8623,99.479996,633.1241,18.536846,200.80295,31.899014,256.702,-1.3411838,269.0188,26.234629,84.32494,-30.228384,292.5694,13.261076,175.43347,-28.042824,109.70116,-4.872815,92.89511,-31.022081,94.80346,-11.193756,51.3868,-11.460119,61.418915,-1.4560205,78.995224,-12.133337,75.38957,-5.7103515,56.978054,-19.633528,45.681446,-16.71022,43.39163,-15.037305,40.273163,-15.774427,58.11829
blues.00032.wav,5.0,0.27945456,0.10005973,0.13515466,0.0037674052,1193.5548125119817,501269.30661137775,1829.6823496385373,194921.7823613562,2171.613566080729,3068791.5343780904,0.034697356047453706,0.0017866384294216195,0.12368810366161435,0.04514673952932903,"[-2.57979736e+02  1.20616066e+02  2.10436001e+01  1.56592045e+01
 -7.44701433e+00  2.56133308e+01 -6.21788073e+00  1.72848740e+01
 -1.78849525e+01  2.39663887e+00 -1.32251911e+01 -1.85020900e+00
 -1.04727898e+01 -1.82880126e-02 -2.39760685e+00 -1.41971092e+01
 -1.45265017e+01 -1.15619431e+01 -1.59280090e+01 -1.64086990e+01]","[3450.359     639.09467   390.2851    510.61438   563.01166   200.94827
  119.34511   154.7916    282.55084   105.6293     86.33253    76.40862
  104.301216   65.64436   100.84576    46.82941    86.59217    48.48105
   54.124153   78.97951 ]",1.0,-257.97974,3450.359,120.616066,639.09467,21.0436,390.2851,15.6592045,510.61438,-7.4470143,563.01166,25.61333,200.94827,-6.2178807,119.34511,17.284874,154.7916,-17.884953,282.55084,2.3966389,105.6293,-13.225191,86.33253,-1.850209,76.40862,-10.47279,104.301216,-0.018288013,65.64436,-2.3976068,100.84576,-14.197109,46.82941,-14.526502,86.59217,-11.561943,48.48105,-15.928009,54.124153,-16.408699,78.97951
blues.00033.wav,5.0,0.2514603,0.09317807,0.12661779,0.0026014592,1325.0454041626067,817513.2357854025,1939.429561151091,283371.86342600576,2734.5174153645835,5311289.696428512,0.04383680555555555,0.002243871306195671,0.03124094512651603,0.05239521743825516,"[-249.49472    113.47762     39.584602    33.15512     -2.273824
   27.155867   -14.578487    14.0495     -22.646751    -2.262574
  -23.714188   -10.968623   -19.72812     -5.732792   -12.174929
  -10.602164    -6.076307    -2.2090554   -6.8433156  -12.756258 ]","[3685.5608    814.6645    279.5286    200.60162   254.79633   108.09864
  228.73914   130.06902    88.64066   110.982086  157.58936    79.082184
   87.14486    56.620415   53.908085   89.48112   264.6211    101.84096
   93.51801   117.25508 ]",1.0,-249.49472,3685.5608,113.47762,814.6645,39.584602,279.5286,33.15512,200.60162,-2.273824,254.79633,27.155867,108.09864,-14.578487,228.73914,14.0495,130.06902,-22.646751,88.64066,-2.262574,110.982086,-23.714188,157.58936,-10.968623,79.082184,-19.72812,87.14486,-5.732792,56.620415,-12.174929,53.908085,-10.602164,89.48112,-6.076307,264.6211,-2.2090554,101.84096,-6.8433156,93.51801,-12.756258,117.25508
blues.00034.wav,5.0,0.2623164,0.10113978,0.1354803,0.00361293,1534.033291722994,488405.0043123783,2138.648863672343,170137.0539703615,3488.4785970052085,3949960.861251586,0.04269748263888889,0.00066034808570956,0.011522064294974993,0.032530506163984854,"[-2.28172958e+02  1.05990089e+02  1.46261683e+01  2.40101204e+01
 -2.46876717e+00  3.12562408e+01 -1.62679176e+01  1.77684460e+01
 -2.54063015e+01  1.06448069e+01 -1.73506966e+01 -1.11598625e+01
 -1.72039509e+01 -4.24971151e+00 -1.69701472e-01 -3.96955132e+00
 -1.82473526e+01 -8.74240112e+00 -1.21532431e+01 -1.62721424e+01]","[4490.1494    776.3549    393.54272   290.32935   331.05554   114.411385
  273.30438    82.79409   104.66334   178.44452   108.734535   48.617424
  102.17218    67.35453    79.958      53.238472  113.02984    94.25123
   43.22195    55.331375]",1.0,-228.17296,4490.1494,105.99009,776.3549,14.626168,393.54272,24.01012,290.32935,-2.4687672,331.05554,31.25624,114.411385,-16.267918,273.30438,17.768446,82.79409,-25.406301,104.66334,10.644807,178.44452,-17.350697,108.734535,-11.1598625,48.617424,-17.20395,102.17218,-4.2497115,67.35453,-0.16970147,79.958,-3.9695513,53.238472,-18.247353,113.02984,-8.742401,94.25123,-12.153243,43.22195,-16.272142,55.331375
blues.00035.wav,5.0,0.2442812,0.093606494,0.18705322,0.0032574644,1658.7483564760678,577414.4809432575,2185.639063246614,251741.35911864176,3734.266153971354,5104665.714252947,0.04891176576967592,0.0008363951820323169,-0.004945770849084314,0.023239032515340804,"[-168.47131    114.66442     16.777382    20.1014     -11.069483
   28.183775   -29.557884    17.325949   -27.361538     1.4686494
  -20.801807    -3.6766186  -18.004755    -6.783116   -14.30586
  -10.847439   -10.511717    -9.04198    -15.991069   -20.357986 ]","[1883.4595    780.4335    251.81334   173.33772   194.50706   151.66765
  149.36687    97.29172   102.08742   128.78116   109.22962    76.137245
  104.44908    52.18154    57.14463    71.35887    41.20112    37.29028
   52.783745   36.80145 ]",1.0,-168.47131,1883.4595,114.66442,780.4335,16.777382,251.81334,20.1014,173.33772,-11.069483,194.50706,28.183775,151.66765,-29.557884,149.36687,17.325949,97.29172,-27.361538,102.08742,1.4686494,128.78116,-20.801807,109.22962,-3.6766186,76.137245,-18.004755,104.44908,-6.783116,52.18154,-14.30586,57.14463,-10.847439,71.35887,-10.511717,41.20112,-9.04198,37.29028,-15.991069,52.783745,-20.357986,36.80145
blues.00036.wav,5.0,0.22681868,0.094359115,0.20196399,0.0054998253,1205.9050977226043,431701.267625841,1860.6246608056115,178434.208490987,2306.9437662760415,2916150.493170654,0.03495506004050926,0.0006438541508424102,-0.060560995191439926,0.050615221233648186,"[-211.9967     115.65018     22.17208     29.686506     0.6901317
   26.290049   -15.167253    12.757057   -25.114223    -7.455328
  -24.90107    -10.252686   -14.696535    -4.498037   -10.0425005
  -10.287121   -10.683485    -7.367393   -16.346867    -7.1688557]","[3133.5454    803.49286   135.65733   254.5633    162.72482   106.88288
  217.23524    69.23085   111.617386   92.36793   131.66928    81.7537
   93.286964  104.97907   116.47053   103.97711   109.22025   119.82427
   81.07711   126.93701 ]",1.0,-211.9967,3133.5454,115.65018,803.49286,22.17208,135.65733,29.686506,254.5633,0.6901317,162.72482,26.290049,106.88288,-15.167253,217.23524,12.757057,69.23085,-25.114223,111.617386,-7.455328,92.36793,-24.90107,131.66928,-10.252686,81.7537,-14.696535,93.286964,-4.498037,104.97907,-10.0425005,116.47053,-10.287121,103.97711,-10.683485,109.22025,-7.367393,119.82427,-16.346867,81.07711,-7.1688557,126.93701
blues.00037.wav,5.0,0.23863569,0.101296626,0.050985422,0.001770963,1155.8842038691682,499934.9432404693,1608.8485534526014,227426.48670561536,2233.8704427083335,3788669.289383624,0.04683657045717592,0.0012201199509888191,-0.003265148376919058,0.03897697586289334,"[-374.20428    101.39528     19.795254    24.1429       6.633123
   20.084642    -2.2811756   11.780659    -6.6098275   -2.1184418
  -10.069462    -7.7291226   -6.4113193   -6.2099514   -6.442603
   -2.3853729   -3.40422     -4.771325    -4.089018    -2.2684128]","[9840.939     811.8497   1048.7195    176.42587   363.75906   271.50018
  182.74446   189.3406    164.29904    77.359505   88.61777    77.55485
   78.01498   136.28555    89.81837   137.93622   178.48027   231.96568
  107.303314  219.7846  ]",1.0,-374.20428,9840.939,101.39528,811.8497,19.795254,1048.7195,24.1429,176.42587,6.633123,363.75906,20.084642,271.50018,-2.2811756,182.74446,11.780659,189.3406,-6.6098275,164.29904,-2.1184418,77.359505,-10.069462,88.61777,-7.7291226,77.55485,-6.4113193,78.01498,-6.2099514,136.28555,-6.442603,89.81837,-2.3853729,137.93622,-3.40422,178.48027,-4.771325,231.96568,-4.089018,107.303314,-2.2684128,219.7846
